0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,0.061984424738953325,-0.49600748884455914,-0.17725848783991455,-0.36897119444169596,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,4.599015481190123,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,8.706534231125323,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6822254736833451,-0.7019472385430424,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,1.5567445028643911,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,5.72271671961643,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.3436506148124756,0.2853110811396893,0.1070107116220968,0.48437382654620403,0.48419367918733286,-0.3903069898479919,-0.7912909480349491,0.5562902737565685,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,5.777969992868925,1.3995627451414097,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.20573150905972526,1.8270832513388304,-0.4410701982459483,-0.2864173582769084,0.1625533299311559,0.2927687976364616,-0.0290508559444468,-0.2242147124465101,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,3.668185501371409,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
2.122103535435509,1.1391531741824048,1.0116923605253267,0.8798158489237139,0.9671045714687758,0.5564117579958983,-0.15950446447011093,-0.6248778364715756,-0.44123741639451136,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,4.615324600382167,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,7.2124444426775085,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.6621116926449047,-0.6498961406652441,-0.3903069898479919,0.19635632161592087,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,2.722400349742559,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.08524787150217894,1.117313565187271,-0.4410701982459483,-0.2864173582769084,0.20278089200803687,0.3808071338516352,-0.3614566637896427,-0.40700417758232776,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,8.706534231125323,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,11.759597594867792,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.4967108896216296,-0.4142947055132476,-0.4410701982459483,-0.2864173582769084,-0.7626805978371071,-0.7215444144826452,-0.3903069898479919,1.4744880777269986,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,5.110979574525917,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,7.2124444426775085,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.08524787150217894,-0.3943220306502093,-0.4410701982459483,-0.2864173582769084,-0.2799498529145351,-0.3174015496658503,-0.0357942966870591,-0.29165762923190286,-0.5146368467607729,-0.25821683315446914,2.0341719641831437,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.15926716668389204,-0.3633196884158882,-0.2056649529279046,-0.3265157592411745,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,6.160184031226518,-0.12427971146698909,-0.36732290314852645,-0.5344806703555608,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,0.9197347170165616,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,2.7375275062627624,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,-0.07210033848643656,-0.22826739660502493,5.790458683446925,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,0.2853110811396893,-0.05457581708642312,-0.25983607187609464,-0.2361086359532501,0.14231423747589705,-0.5111663875488032,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,-0.4385321908462536,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
0.37622725206408314,0.4589550232207055,-0.4410701982459483,-0.2864173582769084,0.021756862662072357,0.22968122633799318,-0.25182546908200243,-0.41910769894081995,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,-0.4344821885513587,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,0.7686259869787636,-0.07210033848643656,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
-0.7876902701835338,-0.5230348242120119,-0.4410701982459483,-0.2864173582769084,-0.7224530357602261,-0.11890004864568986,-0.3903069898479919,0.45779236204446855,-0.5146368467607729,-0.25821683315446914,-0.49160052228011464,-0.06815773450325456,0.49636580223731863,-0.34970601709915833,-0.09168109753718283,-0.16233281261256344,-0.12427971146698909,-0.36732290314852645,1.870975051978502,-0.6423661674475241,-0.19565720923327265,-0.1711975970464216,-1.0872700372166044,2.2803343081160334,-0.17474218085479973,-0.01910983087396771,-0.0258787713521548,-0.01910983087396771,-0.06539999973839998,-0.261235254230311,2.301590321421872,-0.2726143483272954,-0.13401904684643393,-0.21743784166197724,-0.2166694840742504,-0.1511257978746423,-0.17307116534599237,-0.7145088731973653,-0.3652931332058786,-0.27441316337396804,-0.13864924824693214,-0.1575311456604658,-0.051215923528842265,-0.156717990710679,-0.04939250367586743,-0.16835264781821555,-0.11485626466901858,0.0,-0.19565720923327262,-0.027030317989234286,-0.04347030922609282,-0.013511457507063843,0.0,-0.017444278207726052,-0.02467368924970068,-0.10785600051080604,-1.3010228862163478,13.86956040696146,-0.22826739660502493,-0.17269789055894338,-0.09201791456455595,-0.05000762369448664,-0.08503692340938838,-0.007800368966178357,-0.0892889996066387,-0.01910983087396771,-0.020641604625120276,-0.0600217745594174
